group_id,block,repeat,render_id,member_ids,nearest_relation,nearest_sample_id,nearest_distance,positive_best_id,positive_distance,negative_best_relation,negative_best_id,negative_distance,relative_margin,classification,positive_head_distance,positive_nose_distance,positive_jaw_distance,positive_ears_distance,positive_front_distance,positive_side_distance
b14_g05_face_420083,14,1,b14_g05_face_420083_r01,face_420083;face_420084,previous,face_420081,0.16464114785194398,face_420083,0.1666014948487282,previous,face_420081,0.16464114785194398,-0.011906786501191573,ambiguous,0.15027064085006714,0.2225346863269806,0.17227181792259216,0.1759052723646164,0.1630452573299408,0.12056169658899307
b14_g06_face_423812,14,1,b14_g06_face_423812_r01,face_423812;face_423813,previous,face_423810,0.16282145857810976,face_423813,0.16857410043478013,previous,face_423810,0.16282145857810976,-0.035330980983140386,ambiguous,0.1533404439687729,0.21814899146556854,0.17694087326526642,0.17441141605377197,0.1667650043964386,0.12573619186878204
b15_g01_face_459271,15,1,b15_g01_face_459271_r01,face_459271;face_459272,same,face_459271,0.17069203168153765,face_459271,0.17069203168153765,previous,face_459270,0.1715615725517273,0.005068389484058095,aligned_weak,0.15620632469654083,0.2209601104259491,0.18072573840618134,0.16927924752235413,0.1733672171831131,0.12702946364879608
b15_g02_face_479138,15,1,b15_g02_face_479138_r01,face_479138;face_479139,previous,face_479137,0.17408285647630692,face_479139,0.1749067971110344,previous,face_479137,0.17408285647630692,-0.00473303719507629,ambiguous,0.15630735456943512,0.23571015894412994,0.18743690848350525,0.176815927028656,0.17517989873886108,0.12213971465826035
b15_g03_face_477863,15,1,b15_g03_face_477863_r01,face_477863;face_477864,next,face_477865,0.17440034151077272,face_477864,0.174741584956646,next,face_477865,0.17440034151077272,-0.0019566673030407752,ambiguous,0.15789717435836792,0.2386539876461029,0.17971409857273102,0.1803985983133316,0.17425166070461273,0.12319216132164001
b15_g04_face_458553,15,1,b15_g04_face_458553_r01,face_458553;face_458554,next,face_458556,0.17104835271835325,face_458553,0.17584845930337906,next,face_458556,0.17104835271835325,-0.028062863563086272,ambiguous,0.1604192703962326,0.2385949194431305,0.17752783000469208,0.18296679854393005,0.17759579420089722,0.12467887252569199
b15_g05_face_468755,15,1,b15_g05_face_468755_r01,face_468755;face_468756,same,face_468756,0.17510576397180558,face_468756,0.17510576397180558,next,face_468757,0.17836685568094257,0.01828305879299873,aligned_weak,0.15821473300457,0.2377198487520218,0.18007086217403412,0.1829814612865448,0.17356842756271362,0.12377224117517471
b16_g01_face_502211,16,1,b16_g01_face_502211_r01,face_502211;face_502212,next,face_502214,0.17478849053382875,face_502211,0.17846938073635102,next,face_502214,0.17478849053382875,-0.02105911087898471,ambiguous,0.16221527755260468,0.24217766523361206,0.1772943139076233,0.1908349245786667,0.17729568481445312,0.12863974273204803
b16_g02_face_500150,16,1,b16_g02_face_500150_r01,face_500150;face_500151,same,face_500151,0.17155778348445894,face_500151,0.17155778348445894,next,face_500153,0.17343015372753143,0.010796105537760696,aligned_weak,0.15645000338554382,0.22947342693805695,0.1740884780883789,0.17997518181800842,0.1722428947687149,0.12337291240692139
b16_g03_face_504254,16,1,b16_g03_face_504254_r01,face_504254;face_504255,previous,face_504253,0.1751557442545891,face_504254,0.1760866370797157,previous,face_504253,0.1751557442545891,-0.005314657701282926,ambiguous,0.16179081797599792,0.24136663973331451,0.17211522161960602,0.18738777935504913,0.1762005239725113,0.12545374035835266
b16_g04_face_503367,16,1,b16_g04_face_503367_r01,face_503367;face_503368,same,face_503368,0.17354855298995972,face_503368,0.17354855298995972,next,face_503369,0.17377538204193116,0.0013053002635131951,aligned_weak,0.15854598581790924,0.23777633905410767,0.1735030859708786,0.1768077164888382,0.17402973771095276,0.12679347395896912
b16_g05_face_494440,16,1,b16_g05_face_494440_r01,face_494440;face_494441,next,face_494442,0.17325795769691468,face_494441,0.17551340639591217,next,face_494442,0.17325795769691468,-0.013017864974161913,ambiguous,0.16058622300624847,0.2384723573923111,0.1758868247270584,0.18273402750492096,0.17468193173408508,0.12691812217235565
